dport,sport,protocol,flags,time bw prev packet,spkts,dpkts,pkt_len,ttl,payload size,label
2394,60546,6,F,0.0661630630493164,0,26,6,57,248,nmap
1175,60546,6,F,0.0020008087158203125,0,26,6,54,248,nmap
1175,60546,6,F,0.0015006065368652344,0,26,6,54,248,nmap
8008,60546,6,F,0.0020165443420410156,0,26,6,58,248,nmap
8008,60546,6,F,0.0015003681182861328,0,26,6,58,248,nmap
6001,60546,6,F,0.002000570297241211,0,26,6,42,248,nmap
6001,60546,6,F,0.0014998912811279297,0,26,6,42,248,nmap
5225,60546,6,F,0.002000570297241211,0,26,6,49,248,nmap
5225,60546,6,F,0.0015006065368652344,0,26,6,49,248,nmap
1001,60546,6,F,0.0015575885772705078,0,26,6,57,248,nmap
1001,60546,6,F,0.0023345947265625,0,26,6,57,248,nmap
3283,60546,6,F,0.001500844955444336,0,26,6,45,248,nmap
3283,60546,6,F,0.0019998550415039062,0,26,6,45,248,nmap
2607,60546,6,F,0.002001047134399414,0,26,6,46,248,nmap
2607,60546,6,F,0.0020160675048828125,0,26,6,46,248,nmap
7106,60546,6,F,0.0014908313751220703,0,26,6,50,248,nmap
7106,60546,6,F,0.001500844955444336,0,26,6,50,248,nmap
65000,60546,6,F,0.002000093460083008,0,26,6,39,248,nmap
65000,60546,6,F,0.002000570297241211,0,26,6,39,248,nmap
2394,60548,6,F,0.0015001296997070312,0,26,6,44,248,nmap
2394,60548,6,F,0.06661272048950195,0,26,6,44,248,nmap
1175,60548,6,F,0.0020003318786621094,0,26,6,54,248,nmap
1175,60548,6,F,0.0015006065368652344,0,26,6,54,248,nmap
8008,60548,6,F,0.002305746078491211,0,26,6,49,248,nmap
8008,60548,6,F,0.0020003318786621094,0,26,6,49,248,nmap
6001,60548,6,F,0.001478433609008789,0,26,6,51,248,nmap
6001,60548,6,F,0.001999378204345703,0,26,6,51,248,nmap
5225,60548,6,F,0.0015006065368652344,0,26,6,46,248,nmap
5225,60548,6,F,0.0020139217376708984,0,26,6,46,248,nmap
1001,60548,6,F,0.0018246173858642578,0,26,6,46,248,nmap
1001,60548,6,F,0.0015001296997070312,0,26,6,46,248,nmap
3283,60548,6,F,0.0015006065368652344,0,26,6,59,248,nmap
3283,60548,6,F,0.001999378204345703,0,26,6,59,248,nmap
2607,60548,6,F,0.0015001296997070312,0,26,6,46,248,nmap
2607,60548,6,F,0.0027208328247070312,0,26,6,46,248,nmap
7106,60548,6,F,0.0015003681182861328,0,26,6,53,248,nmap
7106,60548,6,F,0.0015003681182861328,0,26,6,53,248,nmap
65000,60548,6,F,0.0014994144439697266,0,26,6,48,248,nmap
65000,60548,6,F,0.002000570297241211,0,26,6,48,248,nmap
8081,60546,6,F,0.0010001659393310547,0,26,6,47,248,nmap
8081,60546,6,F,0.06761384010314941,0,26,6,47,248,nmap
1163,60546,6,F,0.0020003318786621094,0,26,6,50,248,nmap
1163,60546,6,F,0.0020182132720947266,0,26,6,50,248,nmap
6502,60546,6,F,0.002001523971557617,0,26,6,55,248,nmap
6502,60546,6,F,0.002500295639038086,0,26,6,55,248,nmap
1028,60546,6,F,0.002000093460083008,0,26,6,52,248,nmap
1028,60546,6,F,0.0019998550415039062,0,26,6,52,248,nmap
1113,60546,6,F,0.0020160675048828125,0,26,6,55,248,nmap
1113,60546,6,F,0.002000570297241211,0,26,6,55,248,nmap
500,60546,6,F,0.0014998912811279297,0,26,6,41,248,nmap
500,60546,6,F,0.0020003318786621094,0,26,6,41,248,nmap
691,60546,6,F,0.0021514892578125,0,26,6,48,248,nmap
691,60546,6,F,0.0020012855529785156,0,26,6,48,248,nmap
7921,60546,6,F,0.0020003318786621094,0,26,6,40,248,nmap
7921,60546,6,F,0.0020012855529785156,0,26,6,40,248,nmap
4,60546,6,F,0.0019996166229248047,0,26,6,59,248,nmap
4,60546,6,F,0.0020105838775634766,0,26,6,59,248,nmap
4279,60546,6,F,0.002000093460083008,0,26,6,40,248,nmap
4279,60546,6,F,0.002006053924560547,0,26,6,40,248,nmap
8081,60548,6,F,0.0025005340576171875,0,26,6,47,248,nmap
8081,60548,6,F,0.061036109924316406,0,26,6,47,248,nmap
1163,60548,6,F,0.002000570297241211,0,26,6,54,248,nmap
1163,60548,6,F,0.0020101070404052734,0,26,6,54,248,nmap
6502,60548,6,F,0.0016312599182128906,0,26,6,45,248,nmap
6502,60548,6,F,0.002060413360595703,0,26,6,45,248,nmap
1028,60548,6,F,0.0025043487548828125,0,26,6,56,248,nmap
1028,60548,6,F,0.0020079612731933594,0,26,6,56,248,nmap
1113,60548,6,F,0.0015037059783935547,0,26,6,38,248,nmap
1113,60548,6,F,0.0020122528076171875,0,26,6,38,248,nmap
500,60548,6,F,0.0015001296997070312,0,26,6,58,248,nmap
500,60548,6,F,0.002000570297241211,0,26,6,58,248,nmap
691,60548,6,F,0.0019996166229248047,0,26,6,57,248,nmap
691,60548,6,F,0.0015003681182861328,0,26,6,57,248,nmap
7921,60548,6,F,0.002015829086303711,0,26,6,52,248,nmap
7921,60548,6,F,0.0019996166229248047,0,26,6,52,248,nmap
4,60548,6,F,0.0015006065368652344,0,26,6,43,248,nmap
4,60548,6,F,0.002000570297241211,0,26,6,43,248,nmap
4279,60548,6,F,0.0015001296997070312,0,26,6,46,248,nmap
4279,60548,6,F,0.0020029544830322266,0,26,6,46,248,nmap
1583,60546,6,F,0.0015146732330322266,0,26,6,51,248,nmap
1583,60546,6,F,0.06515717506408691,0,26,6,51,248,nmap
6792,60546,6,F,0.002000093460083008,0,26,6,46,248,nmap
6792,60546,6,F,0.002015829086303711,0,26,6,46,248,nmap
2144,60546,6,F,0.0020017623901367188,0,26,6,57,248,nmap
2144,60546,6,F,0.002000093460083008,0,26,6,57,248,nmap
7627,60546,6,F,0.0015003681182861328,0,26,6,45,248,nmap
7627,60546,6,F,0.002000570297241211,0,26,6,45,248,nmap
24800,60546,6,F,0.0015027523040771484,0,26,6,55,248,nmap
24800,60546,6,F,0.0017633438110351562,0,26,6,55,248,nmap
8400,60546,6,F,0.002001047134399414,0,26,6,49,248,nmap
8400,60546,6,F,0.0015006065368652344,0,26,6,49,248,nmap
34571,60546,6,F,0.0025000572204589844,0,26,6,48,248,nmap
34571,60546,6,F,0.0014996528625488281,0,26,6,48,248,nmap
5911,60546,6,F,0.002016782760620117,0,26,6,48,248,nmap
5911,60546,6,F,0.0019998550415039062,0,26,6,48,248,nmap
3005,60546,6,F,0.0015001296997070312,0,26,6,52,248,nmap
3005,60546,6,F,0.0020003318786621094,0,26,6,52,248,nmap
5190,60546,6,F,0.0015001296997070312,0,26,6,47,248,nmap
5190,60546,6,F,0.002003192901611328,0,26,6,47,248,nmap
1583,60548,6,F,0.001508951187133789,0,26,6,51,248,nmap
1583,60548,6,F,0.06551623344421387,0,26,6,51,248,nmap
6792,60548,6,F,0.002000093460083008,0,26,6,43,248,nmap
6792,60548,6,F,0.0015189647674560547,0,26,6,43,248,nmap
2144,60548,6,F,0.0019855499267578125,0,26,6,39,248,nmap
2144,60548,6,F,0.002000093460083008,0,26,6,39,248,nmap
7627,60548,6,F,0.002000570297241211,0,26,6,56,248,nmap
7627,60548,6,F,0.0015003681182861328,0,26,6,56,248,nmap
24800,60548,6,F,0.0020034313201904297,0,26,6,58,248,nmap
24800,60548,6,F,0.0019376277923583984,0,26,6,58,248,nmap
8400,60548,6,F,0.0014996528625488281,0,26,6,42,248,nmap
8400,60548,6,F,0.0020008087158203125,0,26,6,42,248,nmap
34571,60548,6,F,0.0024995803833007812,0,26,6,45,248,nmap
34571,60548,6,F,0.0010008811950683594,0,26,6,45,248,nmap
5911,60548,6,F,0.0025153160095214844,0,26,6,46,248,nmap
5911,60548,6,F,0.0015003681182861328,0,26,6,46,248,nmap
3005,60548,6,F,0.001999378204345703,0,26,6,48,248,nmap
3005,60548,6,F,0.0015003681182861328,0,26,6,48,248,nmap
5190,60548,6,F,0.0020008087158203125,0,26,6,46,248,nmap
5190,60548,6,F,0.0015037059783935547,0,26,6,46,248,nmap
1169,60546,6,F,0.0020148754119873047,0,26,6,51,248,nmap
1169,60546,6,F,0.06561970710754395,0,26,6,51,248,nmap
425,60546,6,F,0.0025038719177246094,0,26,6,49,248,nmap
425,60546,6,F,0.0013499259948730469,0,26,6,49,248,nmap
2047,60546,6,F,0.0020012855529785156,0,26,6,50,248,nmap
2047,60546,6,F,0.0019996166229248047,0,26,6,50,248,nmap
8194,60546,6,F,0.002000570297241211,0,26,6,46,248,nmap
8194,60546,6,F,0.0015003681182861328,0,26,6,46,248,nmap
465,60546,6,F,0.0020170211791992188,0,26,6,47,248,nmap
465,60546,6,F,0.0014996528625488281,0,26,6,47,248,nmap
5054,60546,6,F,0.0019996166229248047,0,26,6,52,248,nmap
5054,60546,6,F,0.002001047134399414,0,26,6,52,248,nmap
85,60546,6,F,0.0019996166229248047,0,26,6,47,248,nmap
85,60546,6,F,0.0015041828155517578,0,26,6,47,248,nmap
2811,60546,6,F,0.0014705657958984375,0,26,6,45,248,nmap
2811,60546,6,F,0.0015006065368652344,0,26,6,45,248,nmap
3011,60546,6,F,0.0020003318786621094,0,26,6,46,248,nmap
3011,60546,6,F,0.0015001296997070312,0,26,6,46,248,nmap
60443,60546,6,F,0.0015003681182861328,0,26,6,43,248,nmap
60443,60546,6,F,0.00099945068359375,0,26,6,43,248,nmap
1169,60548,6,F,0.002550840377807617,0,26,6,45,248,nmap
1169,60548,6,F,0.06662392616271973,0,26,6,45,248,nmap
425,60548,6,F,0.002002716064453125,0,26,6,58,248,nmap
425,60548,6,F,0.0018506050109863281,0,26,6,58,248,nmap
2047,60548,6,F,0.0020008087158203125,0,26,6,53,248,nmap
2047,60548,6,F,0.0014998912811279297,0,26,6,53,248,nmap
8194,60548,6,F,0.0025010108947753906,0,26,6,57,248,nmap
8194,60548,6,F,0.0009999275207519531,0,26,6,57,248,nmap
465,60548,6,F,0.0020177364349365234,0,26,6,44,248,nmap
465,60548,6,F,0.0018482208251953125,0,26,6,44,248,nmap
5054,60548,6,F,0.002000570297241211,0,26,6,48,248,nmap
5054,60548,6,F,0.0019996166229248047,0,26,6,48,248,nmap
85,60548,6,F,0.002001047134399414,0,26,6,48,248,nmap
85,60548,6,F,0.0015170574188232422,0,26,6,48,248,nmap
2811,60548,6,F,0.0017287731170654297,0,26,6,58,248,nmap
2811,60548,6,F,0.002000570297241211,0,26,6,58,248,nmap
3011,60548,6,F,0.0020008087158203125,0,26,6,38,248,nmap
3011,60548,6,F,0.0015003681182861328,0,26,6,38,248,nmap
60443,60548,6,F,0.0014996528625488281,0,26,6,38,248,nmap
60443,60548,6,F,0.0015151500701904297,0,26,6,38,248,nmap
23502,60546,6,F,0.0023651123046875,0,26,6,50,248,nmap
23502,60546,6,F,0.06568717956542969,0,26,6,50,248,nmap
513,60546,6,F,0.0020127296447753906,0,26,6,42,248,nmap
513,60546,6,F,0.002002239227294922,0,26,6,42,248,nmap
2500,60546,6,F,0.0015003681182861328,0,26,6,57,248,nmap
2500,60546,6,F,0.0020008087158203125,0,26,6,57,248,nmap
1782,60546,6,F,0.0020003318786621094,0,26,6,37,248,nmap
1782,60546,6,F,0.0020034313201904297,0,26,6,37,248,nmap
1594,60546,6,F,0.001332998275756836,0,26,6,50,248,nmap
1594,60546,6,F,0.001501321792602539,0,26,6,50,248,nmap
